benchmark_id,year,infrastructure_level,weather,tyndp_node,country,igi_curtailment_rate_pct,table_number,source_id,source_locator,traceable
IGI_2030_Advanced_reference_HRH2,2030,Advanced,reference,HRH2,Croatia,0.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_HUH2,2030,Advanced,reference,HUH2,Hungary,7.4,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_IEH2,2030,Advanced,reference,IEH2,Ireland,19.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_ITH2,2030,Advanced,reference,ITH2,Italy,0.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_LTH2,2030,Advanced,reference,LTH2,Lithuania,11.4,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_LUH2,2030,Advanced,reference,LUH2,Luxembourg,92.5,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_LVH2,2030,Advanced,reference,LVH2,Latvia,8.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_MTH2,2030,Advanced,reference,MTH2,Malta,100.0,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_NLH2,2030,Advanced,reference,NLH2,Netherlands,0.1,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_PLH2N,2030,Advanced,reference,PLH2N,Poland,7.3,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_PLH2S,2030,Advanced,reference,PLH2S,Poland,59.5,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_PTH2,2030,Advanced,reference,PTH2,Portugal,5.8,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_ROH2,2030,Advanced,reference,ROH2,Romania,18.8,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_SEH2,2030,Advanced,reference,SEH2,Sweden,0.4,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_SIH2,2030,Advanced,reference,SIH2,Slovenia,77.6,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_SKH2E,2030,Advanced,reference,SKH2E,Slovakia,5.8,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_SKH2W,2030,Advanced,reference,SKH2W,Slovakia,5.5,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_reference_UKH2,2030,Advanced,reference,UKH2,United Kingdom,13.9,19,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 19",True
IGI_2030_Advanced_stressful_ATH2,2030,Advanced,stressful,ATH2,Austria,0.4,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_BEH2,2030,Advanced,stressful,BEH2,Belgium,0.2,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_BEH2MO,2030,Advanced,stressful,BEH2MO,Belgium,20.4,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_BGH2,2030,Advanced,stressful,BGH2,Bulgaria,0.0,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_CYH2,2030,Advanced,stressful,CYH2,Cyprus,100.0,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_CZH2,2030,Advanced,stressful,CZH2,Czechia,19.6,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_DEH2,2030,Advanced,stressful,DEH2,Germany,2.7,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_DKH2,2030,Advanced,stressful,DKH2,Denmark,12.5,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_EEH2,2030,Advanced,stressful,EEH2,Estonia,10.6,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_ESH2,2030,Advanced,stressful,ESH2,Spain,1.4,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_FIH2,2030,Advanced,stressful,FIH2,Finland,6.9,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_FIH2N,2030,Advanced,stressful,FIH2N,Finland,6.3,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_FIH2S,2030,Advanced,stressful,FIH2S,Finland,6.1,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_FRH2,2030,Advanced,stressful,FRH2,France,6.2,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_FRH2S,2030,Advanced,stressful,FRH2S,France,0.3,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_FRH2SW,2030,Advanced,stressful,FRH2SW,France,23.1,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_GRH2,2030,Advanced,stressful,GRH2,Greece,33.6,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_HRH2,2030,Advanced,stressful,HRH2,Croatia,0.0,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_HUH2,2030,Advanced,stressful,HUH2,Hungary,14.4,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_IEH2,2030,Advanced,stressful,IEH2,Ireland,23.7,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_ITH2,2030,Advanced,stressful,ITH2,Italy,0.0,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_LTH2,2030,Advanced,stressful,LTH2,Lithuania,19.6,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_LUH2,2030,Advanced,stressful,LUH2,Luxembourg,93.2,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_LVH2,2030,Advanced,stressful,LVH2,Latvia,16.7,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_MTH2,2030,Advanced,stressful,MTH2,Malta,100.0,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_NLH2,2030,Advanced,stressful,NLH2,Netherlands,0.1,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_PLH2N,2030,Advanced,stressful,PLH2N,Poland,13.0,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_PLH2S,2030,Advanced,stressful,PLH2S,Poland,65.2,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_PTH2,2030,Advanced,stressful,PTH2,Portugal,9.1,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_ROH2,2030,Advanced,stressful,ROH2,Romania,32.1,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_SEH2,2030,Advanced,stressful,SEH2,Sweden,3.6,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_SIH2,2030,Advanced,stressful,SIH2,Slovenia,78.8,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_SKH2E,2030,Advanced,stressful,SKH2E,Slovakia,14.2,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_SKH2W,2030,Advanced,stressful,SKH2W,Slovakia,12.9,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_Advanced_stressful_UKH2,2030,Advanced,stressful,UKH2,United Kingdom,20.3,20,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 20",True
IGI_2030_PCIPMI_reference_ATH2,2030,PCI/PMI,reference,ATH2,Austria,19.1,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_BEH2,2030,PCI/PMI,reference,BEH2,Belgium,0.9,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_BEH2MO,2030,PCI/PMI,reference,BEH2MO,Belgium,24.1,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_BGH2,2030,PCI/PMI,reference,BGH2,Bulgaria,0.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_CYH2,2030,PCI/PMI,reference,CYH2,Cyprus,100.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_CZH2,2030,PCI/PMI,reference,CZH2,Czechia,27.6,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_DEH2,2030,PCI/PMI,reference,DEH2,Germany,6.5,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_DKH2,2030,PCI/PMI,reference,DKH2,Denmark,18.5,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_EEH2,2030,PCI/PMI,reference,EEH2,Estonia,7.2,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_ESH2,2030,PCI/PMI,reference,ESH2,Spain,1.2,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_FIH2,2030,PCI/PMI,reference,FIH2,Finland,3.1,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_FIH2N,2030,PCI/PMI,reference,FIH2N,Finland,2.4,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_FIH2S,2030,PCI/PMI,reference,FIH2S,Finland,2.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_FRH2,2030,PCI/PMI,reference,FRH2,France,7.7,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_FRH2S,2030,PCI/PMI,reference,FRH2S,France,0.7,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_FRH2SW,2030,PCI/PMI,reference,FRH2SW,France,33.3,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_GRH2,2030,PCI/PMI,reference,GRH2,Greece,33.6,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_HRH2,2030,PCI/PMI,reference,HRH2,Croatia,0.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_HUH2,2030,PCI/PMI,reference,HUH2,Hungary,29.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_IEH2,2030,PCI/PMI,reference,IEH2,Ireland,19.3,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_ITH2,2030,PCI/PMI,reference,ITH2,Italy,0.1,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_LTH2,2030,PCI/PMI,reference,LTH2,Lithuania,21.1,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_LUH2,2030,PCI/PMI,reference,LUH2,Luxembourg,92.7,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_LVH2,2030,PCI/PMI,reference,LVH2,Latvia,19.7,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_MTH2,2030,PCI/PMI,reference,MTH2,Malta,100.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_NLH2,2030,PCI/PMI,reference,NLH2,Netherlands,0.7,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_PLH2N,2030,PCI/PMI,reference,PLH2N,Poland,30.9,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_PLH2S,2030,PCI/PMI,reference,PLH2S,Poland,59.5,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_PTH2,2030,PCI/PMI,reference,PTH2,Portugal,8.5,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_ROH2,2030,PCI/PMI,reference,ROH2,Romania,90.9,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_SEH2,2030,PCI/PMI,reference,SEH2,Sweden,0.5,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_SIH2,2030,PCI/PMI,reference,SIH2,Slovenia,76.7,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_SKH2E,2030,PCI/PMI,reference,SKH2E,Slovakia,100.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_SKH2W,2030,PCI/PMI,reference,SKH2W,Slovakia,100.0,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_reference_UKH2,2030,PCI/PMI,reference,UKH2,United Kingdom,14.2,12,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 12",True
IGI_2030_PCIPMI_stressful_ATH2,2030,PCI/PMI,stressful,ATH2,Austria,23.84,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_BEH2,2030,PCI/PMI,stressful,BEH2,Belgium,0.76,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_BEH2MO,2030,PCI/PMI,stressful,BEH2MO,Belgium,36.64,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_BGH2,2030,PCI/PMI,stressful,BGH2,Bulgaria,0.0,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_CYH2,2030,PCI/PMI,stressful,CYH2,Cyprus,100.0,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_CZH2,2030,PCI/PMI,stressful,CZH2,Czechia,41.74,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_DEH2,2030,PCI/PMI,stressful,DEH2,Germany,11.91,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_DKH2,2030,PCI/PMI,stressful,DKH2,Denmark,26.94,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_EEH2,2030,PCI/PMI,stressful,EEH2,Estonia,13.85,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_ESH2,2030,PCI/PMI,stressful,ESH2,Spain,2.33,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_FIH2,2030,PCI/PMI,stressful,FIH2,Finland,7.97,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_FIH2N,2030,PCI/PMI,stressful,FIH2N,Finland,7.71,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_FIH2S,2030,PCI/PMI,stressful,FIH2S,Finland,6.51,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_FRH2,2030,PCI/PMI,stressful,FRH2,France,11.94,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_FRH2S,2030,PCI/PMI,stressful,FRH2S,France,1.44,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_FRH2SW,2030,PCI/PMI,stressful,FRH2SW,France,45.34,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_GRH2,2030,PCI/PMI,stressful,GRH2,Greece,33.94,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_HRH2,2030,PCI/PMI,stressful,HRH2,Croatia,0.01,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_HUH2,2030,PCI/PMI,stressful,HUH2,Hungary,29.94,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_IEH2,2030,PCI/PMI,stressful,IEH2,Ireland,24.22,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_ITH2,2030,PCI/PMI,stressful,ITH2,Italy,0.1,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_LTH2,2030,PCI/PMI,stressful,LTH2,Lithuania,30.19,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_LUH2,2030,PCI/PMI,stressful,LUH2,Luxembourg,93.59,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_LVH2,2030,PCI/PMI,stressful,LVH2,Latvia,32.51,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_MTH2,2030,PCI/PMI,stressful,MTH2,Malta,100.0,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_NLH2,2030,PCI/PMI,stressful,NLH2,Netherlands,0.57,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_PLH2N,2030,PCI/PMI,stressful,PLH2N,Poland,43.21,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_PLH2S,2030,PCI/PMI,stressful,PLH2S,Poland,65.81,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_PTH2,2030,PCI/PMI,stressful,PTH2,Portugal,12.5,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_ROH2,2030,PCI/PMI,stressful,ROH2,Romania,91.4,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_SEH2,2030,PCI/PMI,stressful,SEH2,Sweden,4.45,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_SIH2,2030,PCI/PMI,stressful,SIH2,Slovenia,79.46,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_SKH2E,2030,PCI/PMI,stressful,SKH2E,Slovakia,100.0,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_SKH2W,2030,PCI/PMI,stressful,SKH2W,Slovakia,100.0,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2030_PCIPMI_stressful_UKH2,2030,PCI/PMI,stressful,UKH2,United Kingdom,20.57,13,TYNDP2024_IGI_2030,"TYNDP 2024 H2 IGI assessment, Table 13",True
IGI_2040_Advanced_reference_ATH2,2040,Advanced,reference,ATH2,Austria,7.74,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_BEH2,2040,Advanced,reference,BEH2,Belgium,5.33,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_BEH2MO,2040,Advanced,reference,BEH2MO,Belgium,13.51,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_BGH2,2040,Advanced,reference,BGH2,Bulgaria,38.32,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_CYH2,2040,Advanced,reference,CYH2,Cyprus,100.0,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_CZH2,2040,Advanced,reference,CZH2,Czechia,17.9,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_DEH2,2040,Advanced,reference,DEH2,Germany,14.4,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_DKH2,2040,Advanced,reference,DKH2,Denmark,20.9,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
IGI_2040_Advanced_reference_EEH2,2040,Advanced,reference,EEH2,Estonia,9.22,35,TYNDP2024_IGI_2040,"TYNDP 2024 H2 IGI assessment, Table 35",True
